W	eps_sigma_L	sigma_L	yannick_eps = eps_sigma_L / sigma_L	my_eps
1.08	1.7440717e-06	1.79427102e-06	0.9720224428525853	0.9720224383279682
1.084069	3.21565592e-06	3.30852162e-06	0.9719313606903377	0.9719313554197618
1.088138	4.12830904e-06	4.24793235e-06	0.9718396386420795	0.9718396287137095
1.092206	5.01682622e-06	5.1626862e-06	0.971747269861182	0.9717472772659956
1.096275	6.03844547e-06	6.21460305e-06	0.97165425070874	0.9716542519275498
1.100344	7.06675597e-06	7.27361335e-06	0.971560575185097	0.9715605715541661
1.104413	8.13488553e-06	8.37382215e-06	0.9714662413746153	0.9714662323589153
1.108481	9.24107536e-06	9.51343311e-06	0.9713712445495926	0.9713712539637036
1.11255	1.03941482e-05	1.07015439e-05	0.9712755745458374	0.9712755858457542
1.116619	1.16050529e-05	1.19494449e-05	0.9711792469958166	0.9711792474222488
1.120688	1.28852366e-05	1.32689447e-05	0.9710822443928039	0.9710822348234392
1.124756	1.42448405e-05	1.46705119e-05	0.9709845571237361	0.970984568250817
1.128825	1.56997702e-05	1.61705567e-05	0.9708861909497524	0.970886195776563
1.132894	1.72618107e-05	1.7781252e-05	0.9707871357989865	0.9707871373930183
1.136963	1.89487242e-05	1.95209336e-05	0.9706873958118477	0.9706873891463709
1.141032	2.07785395e-05	2.14082203e-05	0.9705869618690349	0.970586947061595
1.1451	2.27681586e-05	2.34605782e-05	0.9704858254516507	0.9704858320846382
1.149169	2.49430147e-05	2.57042728e-05	0.9703839861207822	0.9703839904862548
1.153238	2.73293047e-05	2.81663684e-05	0.9702814474300493	0.9702814429975779
1.157307	2.99407531e-05	3.08610864e-05	0.9701781950229722	0.9701781855579314
1.161375	3.27837094e-05	3.37950524e-05	0.9700742289720492	0.9700742397251738
1.165444	3.59040775e-05	3.7015675e-05	0.9699695466852896	0.9699695502920149
1.169513	3.93304795e-05	4.05525659e-05	0.9698641411985228	0.9698641385968599
1.173582	4.30321119e-05	4.43740722e-05	0.9697580088220977	0.9697580004920896
1.17765	4.70251841e-05	4.84970128e-05	0.9696511472558161	0.9696511581623525
1.181719	5.12903081e-05	5.29015e-05	0.9695435498048259	0.9695435548887384
1.185788	5.57620334e-05	5.75201237e-05	0.969435213505982	0.9694352126317084
1.189857	6.03615886e-05	6.22717025e-05	0.9693261333267706	0.9693261271553842
1.193926	6.5060257e-05	6.71266635e-05	0.969216308509062	0.9692162942016148
1.197994	6.96708319e-05	7.18918791e-05	0.9691057289390007	0.9691057367599638
1.202063	7.40584016e-05	7.64281011e-05	0.9689943951780322	0.9689943961736726
1.206132	7.80836111e-05	8.0591431e-05	0.9688823008987145	0.9688822952020616
1.210201	8.15901058e-05	8.42203545e-05	0.9687694415962118	0.9687694294970459
1.214269	8.45217733e-05	8.72567656e-05	0.9686558138937023	0.9686558227096501
1.218338	8.67240869e-05	8.95409178e-05	0.9685414113546199	0.9685414145933344
1.222407	8.78475566e-05	9.07116657e-05	0.9684262318644646	0.9684262285639238
1.226476	8.9863307e-05	9.28042485e-05	0.9683102708385166	0.968310260182036
1.230544	8.97114734e-05	9.26586177e-05	0.9681935218422754	0.9681935337761058
1.234613	8.93257995e-05	9.22714757e-05	0.9680759825541622	0.9680759874738896
1.238682	8.9630383e-05	9.25974223e-05	0.9679576469160523	0.9679576453635652
1.242751	8.91905746e-05	9.21543973e-05	0.9678385102953737	0.9678385029130678
1.246819	8.86710387e-05	9.16289523e-05	0.9677185701052701	0.9677185851445329
1.250888	8.81481827e-05	9.11000219e-05	0.9675978211812044	0.9675978285233438
1.254957	8.7717846e-05	9.06666653e-05	0.9674762572303406	0.9674762578262207
1.259026	8.7397565e-05	9.0347046e-05	0.9673538745251283	0.967353868427009
1.263095	8.72388294e-05	9.01944409e-05	0.9672306688693049	0.967230655675807
1.267163	8.72685587e-05	9.0236749e-05	0.9671066352357176	0.9671066454853242
1.271232	8.75105725e-05	9.04986787e-05	0.9669817698675417	0.9669817721902336
1.275301	8.79926527e-05	9.10090507e-05	0.9668560656682029	0.9668560614512357
1.27937	8.87038706e-05	9.17566586e-05	0.9667295208153973	0.9667295085225495
1.283438	8.96485404e-05	9.27460615e-05	0.9666021278973663	0.9666021400485145
1.287507	9.08266252e-05	9.39773198e-05	0.9664738832017638	0.9664738886161452
1.291576	9.22392852e-05	9.54517341e-05	0.9663447822054811	0.9663447806123792
1.295645	9.38859346e-05	9.71688e-05	0.9662148199833691	0.9662148111941009
1.299713	9.57529936e-05	9.91145639e-05	0.9660839924252543	0.9660840077547165
1.303782	9.78306514e-05	0.000101278968	0.9659522932737624	0.9659523010944164
1.307851	0.00010011584	0.000103658931	0.9658197227598267	0.9658197183437068
1.31192	0.000102607496	0.000106253449	0.9656862620995955	0.96568625456066
1.315989	0.000105298527	0.000109055272	0.9655519175634169	0.9655519047784111
1.320057	0.000108169811	0.000112044688	0.9654166826721852	0.96541669735179
1.324126	0.000111210701	0.000115210754	0.9652805587922808	0.9652805607911441
1.328195	0.000114391751	0.000118523046	0.9651435299764403	0.965143523181377
1.332264	0.000117690038	0.000121957882	0.9650055910285488	0.9650055794549369
1.336332	0.00012107255	0.000125481109	0.9648667513768944	0.9648667587562992
1.340401	0.000124489489	0.00012904116	0.9647269832354266	0.964726987717949
1.34447	0.00012789999	0.000132595694	0.9645863009699245	0.9645862952086923
1.348539	0.000131255216	0.000136094083	0.9644446922795312	0.9644446760587668
1.352607	0.000134511025	0.000139490538	0.9643021449956699	0.9643021602209392
1.356676	0.000137612998	0.00014272858	0.9641586709543387	0.9641586724080499
1.360745	0.000140493574	0.000145738069	0.9640142411932192	0.9640142422913424
1.364814	0.000143087556	0.000148451268	0.9638688704228514	0.9638688645973001
1.368883	0.000145363945	0.000150835886	0.9637225520722568	0.9637225340262224
1.372951	0.000147276859	0.000152844167	0.9635752668271599	0.9635752815680614
1.37702	0.000148797339	0.000154445884	0.9634270279420329	0.9634270294760477
1.381089	0.000149899022	0.00015561349	0.9632778109404267	0.963277808451136
1.385158	0.000150550226	0.00015631389	0.9631276273656807	0.9631276130879122
1.389226	0.000150796501	0.000156594171	0.9629764635364365	0.9629764752279921
1.393295	0.000150649796	0.000156466548	0.9628243092574651	0.9628243151078962
1.397364	0.000150158797	0.000155981401	0.9626711648781767	0.9626711642741341
1.401433	0.000149384757	0.000155202197	0.9625170254516435	0.9625170172139897
1.405501	0.000148379675	0.000154182825	0.9623618908266858	0.9623619066406643
1.40957	0.000147199902	0.000152981733	0.9622057425640486	0.9622057507294424
1.413639	0.000145900548	0.000151656112	0.9620485852888013	0.9620485818921957
1.417708	0.000144534698	0.000150261087	0.9618904061302312	0.9618903945072969
1.421777	0.000143158483	0.000148854984	0.9617312041093633	0.9617311829256348
1.425845	0.000141821043	0.000147488898	0.9615709719385116	0.9615709809785405
1.429914	0.00014054618	0.000146187603	0.9614097031196278	0.961409704200783
1.433983	0.000139368868	0.000144987512	0.9612473934996554	0.9612473861144201
1.438052	0.000138311834	0.00014391232	0.9610840406158417	0.9610840209593916
1.44212	0.000137397077	0.000142984983	0.9609196302803351	0.9609196434849342
1.446189	0.000136649926	0.000142231937	0.9607541659226647	0.9607541670612009
1.450258	0.000136097046	0.000141681031	0.9605876315228111	0.9605876261216676
1.454327	0.000135763594	0.000141358561	0.9604200342701564	0.9604200147936729
1.458395	0.000135690149	0.000141306907	0.9602513555830642	0.9602513687656251
1.462464	0.000135913752	0.000141564793	0.9600815931684369	0.9600815991956668
1.466533	0.00013647893	0.000142178771	0.9599107450436464	0.959910741449838
1.470602	0.00013742606	0.000143191106	0.9597387983021797	0.9597387895412067
1.47467	0.000138794845	0.00014464339	0.9595657637725443	0.959565780119049
1.478739	0.000140788479	0.000146747665	0.9593916128069226	0.9593916220811904
1.482808	0.000143622938	0.000149729451	0.9592163535014899	0.9592163517478103
1.486877	0.000147213332	0.000153500726	0.9590399722278838	0.9590399630160172
1.490946	0.000151185413	0.000157671635	0.9588624675579727	0.9588624497536636
1.495014	0.000155315208	0.00016200879	0.9586838343771347	0.9586838498423003
1.499083	0.000159491059	0.000166395809	0.9585040630440398	0.9585040692849829
1.503152	0.000163574422	0.000170688167	0.9583231507782258	0.9583231456255811
1.507221	0.000167365411	0.000174677208	0.9581410930268591	0.9581410726138544
1.511289	0.000170586971	0.000178073562	0.9579578747349368	0.9579578891426418
1.515358	0.000173023702	0.000180652005	0.9577734938507878	0.9577734988425993
1.519427	0.000174693329	0.000182430586	0.9575879397767215	0.9575879402618775
1.523496	0.000175516065	0.000183325508	0.9574012199109794	0.9574012070304186
1.527564	0.000175603536	0.000183452876	0.9572133172771847	0.9572133390754874
1.531633	0.000175137976	0.000183002657	0.9570242250635737	0.9570242376039888
1.535702	0.000174255136	0.000182116382	0.9568339436921166	0.9568339421913673
1.539771	0.000173133398	0.000180980257	0.9566424585196605	0.9566424463460058
1.54384	0.000171935623	0.000179764405	0.9564497654582953	0.9564497435456212
1.547908	0.000170749534	0.00017856051	0.956255859708286	0.9562558750437673
1.551977	0.000169648098	0.000177444897	0.9560607313491803	0.9560607389439372
1.556046	0.000168717255	0.000176507523	0.955864385451718	0.9558643761387698
1.560115	0.000168049242	0.000175845015	0.9556667955585777	0.9556667799822247
1.564183	0.000167730624	0.000175548139	0.9554679699566624	0.9554679928160354
1.568252	0.000167763944	0.000175619785	0.9552679044675975	0.9552679102008559
